date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:34:44	923/923	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:12%20GMT	http://sindevo.com/varius/beauty/images/icons/black/facebook.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/facebook.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:45	4420/4420	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:14%20GMT	http://sindevo.com/varius/beauty/images/icons/black/gplus.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/gplus.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:46	3434/3434	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:12%20GMT	http://sindevo.com/varius/beauty/images/icons/black/dribbble.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/dribbble.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:46	1878/1878	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:16%20GMT	http://sindevo.com/varius/beauty/images/icons/black/linkedin.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/linkedin.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:47	3604/3604	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:21%20GMT	http://sindevo.com/varius/beauty/images/icons/black/pinterest.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/pinterest.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:47	342812/342812	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:45:43%20GMT	http://sindevo.com/varius/beauty/images/slide3.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/slide3.jpg	(from http://sindevo.com/varius/beauty/index.html)
19:34:50	40182/40182	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:53%20GMT	http://sindevo.com/varius/beauty/js/jquery.validate.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/jquery.validate.min.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:52	15179/15179	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:52%20GMT	http://sindevo.com/varius/beauty/js/jquery.swipebox.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/jquery.swipebox.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:53	93064/93064	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:51%20GMT	http://sindevo.com/varius/beauty/js/jquery-1.10.1.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/jquery-1.10.1.min.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:53	2376/2376	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:52%20GMT	http://sindevo.com/varius/beauty/js/jquery.fitvids.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/jquery.fitvids.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:54	975/975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:50%20GMT	http://sindevo.com/varius/beauty/js/email.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/email.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:54	516/516	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:49%20GMT	http://sindevo.com/varius/beauty/js/circlemenu.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/circlemenu.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:56	15980/15980	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:50%20GMT	http://sindevo.com/varius/beauty/js/audio.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/audio.min.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:56	5975/5975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:53%20GMT	http://sindevo.com/varius/beauty/js/my-app.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/my-app.js	(from http://sindevo.com/varius/beauty/index.html)
19:34:57	1609/1609	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:55%20GMT	http://sindevo.com/varius/architecture/images/apple-touch-icon.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/apple-touch-icon.png	(from http://sindevo.com/varius/architecture/index.html)
19:34:57	4063/4063	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:55%20GMT	http://sindevo.com/varius/architecture/images/apple-touch-startup-image-320x460.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/apple-touch-startup-image-320x460.png	(from http://sindevo.com/varius/architecture/index.html)
19:34:59	8129/8129	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:56%20GMT	http://sindevo.com/varius/architecture/images/apple-touch-startup-image-640x920.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/apple-touch-startup-image-640x920.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:00	162515/162515	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:46:53%20GMT	http://sindevo.com/varius/architecture/css/framework7.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/css/framework7.css	(from http://sindevo.com/varius/architecture/index.html)
19:35:01	41230/41230	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:46:49%20GMT	http://sindevo.com/varius/architecture/style.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/style.css	(from http://sindevo.com/varius/architecture/index.html)
19:35:02	4892/4892	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:46:53%20GMT	http://sindevo.com/varius/architecture/css/swipebox.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/css/swipebox.css	(from http://sindevo.com/varius/architecture/index.html)
19:35:02	1104/1104	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:08%20GMT	http://sindevo.com/varius/architecture/images/icons/white/home.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/home.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:02	4035/4035	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:44%20GMT	http://sindevo.com/varius/architecture/about.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/about.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:03	631/631	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:11%20GMT	http://sindevo.com/varius/architecture/images/icons/white/mobile.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/mobile.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:03	6890/6890	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:46%20GMT	http://sindevo.com/varius/architecture/features.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/features.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:04	1035/1035	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:07%20GMT	http://sindevo.com/varius/architecture/images/icons/white/features.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/features.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:04	924/924	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:09%20GMT	http://sindevo.com/varius/architecture/images/icons/white/lock.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/lock.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:04	4571/4571	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:50%20GMT	http://sindevo.com/varius/architecture/team.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/team.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:05	1711/1711	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:18%20GMT	http://sindevo.com/varius/architecture/images/icons/white/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/users.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:05	8248/8248	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:44%20GMT	http://sindevo.com/varius/architecture/blog.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/blog.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:06	1218/1218	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:03%20GMT	http://sindevo.com/varius/architecture/images/icons/white/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/blog.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:06	11092/11092	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:47%20GMT	http://sindevo.com/varius/architecture/photos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/photos.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:06	1200/1200	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:13%20GMT	http://sindevo.com/varius/architecture/images/icons/white/photos.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/photos.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:06	756648/756648	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:45:52%20GMT	http://sindevo.com/varius/beauty/js/framework7.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/js/framework7.js	(from http://sindevo.com/varius/beauty/index.html)
19:35:07	1800/1800	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:51%20GMT	http://sindevo.com/varius/architecture/videos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/videos.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:07	794/794	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:21%20GMT	http://sindevo.com/varius/architecture/images/icons/white/video.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/video.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:07	559899/559899	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:45:44%20GMT	http://sindevo.com/varius/beauty/images/slide2.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/slide2.jpg	(from http://sindevo.com/varius/beauty/index.html)
19:35:07	2110/2110	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:47%20GMT	http://sindevo.com/varius/architecture/music.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/music.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:08	1306/1306	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:12%20GMT	http://sindevo.com/varius/architecture/images/icons/white/music.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/music.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:08	6041/6041	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:48%20GMT	http://sindevo.com/varius/architecture/shop.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/shop.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:09	1513/1513	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:15%20GMT	http://sindevo.com/varius/architecture/images/icons/white/shop.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/shop.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:09	1766/1766	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:45%20GMT	http://sindevo.com/varius/architecture/categories.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/categories.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:09	871/871	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:04%20GMT	http://sindevo.com/varius/architecture/images/icons/white/categories.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/categories.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:10	4654/4654	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:44%20GMT	http://sindevo.com/varius/architecture/cart.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/cart.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:10	1449/1449	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:04%20GMT	http://sindevo.com/varius/architecture/images/icons/white/cart.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/cart.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:11	5815/5815	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:50%20GMT	http://sindevo.com/varius/architecture/tables.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/tables.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:11	748/748	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:16%20GMT	http://sindevo.com/varius/architecture/images/icons/white/tables.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/tables.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:12	5409/5409	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:46%20GMT	http://sindevo.com/varius/architecture/form.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/form.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:12	726/726	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:07%20GMT	http://sindevo.com/varius/architecture/images/icons/white/form.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/form.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:12	2692/2692	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:45%20GMT	http://sindevo.com/varius/architecture/contact.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/contact.html	(from http://sindevo.com/varius/architecture/index.html)
19:35:13	880/880	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:05%20GMT	http://sindevo.com/varius/architecture/images/icons/white/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/contact.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:15	2426/2426	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:40%20GMT	http://sindevo.com/varius/architecture/images/icons/black/settings.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/settings.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:15	806/806	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:28%20GMT	http://sindevo.com/varius/architecture/images/icons/black/briefcase.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/briefcase.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:16	1705/1705	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:36%20GMT	http://sindevo.com/varius/architecture/images/icons/black/message.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/message.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:16	1791/1791	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:35%20GMT	http://sindevo.com/varius/architecture/images/icons/black/love.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/love.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:17	977/977	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:35%20GMT	http://sindevo.com/varius/architecture/images/icons/black/lock.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/lock.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:17	2500/2500	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:59%20GMT	http://sindevo.com/varius/architecture/images/logo_image.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/logo_image.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:17	479/479	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:10%20GMT	http://sindevo.com/varius/architecture/images/icons/white/menu.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/white/menu.png	(from http://sindevo.com/varius/architecture/index.html)
19:35:20	58532/58532	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:46:56%20GMT	http://sindevo.com/varius/architecture/images/avatar.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/avatar.jpg	(from http://sindevo.com/varius/architecture/index.html)
19:36:00	240586/240586	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:47:04%20GMT	http://sindevo.com/varius/architecture/images/slide3.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/slide3.jpg	(from http://sindevo.com/varius/architecture/index.html)
19:36:01	1140/1140	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:33%20GMT	http://sindevo.com/varius/architecture/images/icons/black/home.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/home.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:01	1061/1061	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:29%20GMT	http://sindevo.com/varius/architecture/images/icons/black/building.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/building.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:02	1888/1888	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:43%20GMT	http://sindevo.com/varius/architecture/images/icons/black/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/users.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:03	376975/376975	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:47:01%20GMT	http://sindevo.com/varius/architecture/images/page_photo.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/page_photo.jpg	(from http://sindevo.com/varius/architecture/index.html)
19:36:03	1404/1404	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:28%20GMT	http://sindevo.com/varius/architecture/images/icons/black/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/blog.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:04	2239/2239	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:38%20GMT	http://sindevo.com/varius/architecture/images/icons/black/phone.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/phone.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:04	293272/293272	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:47:04%20GMT	http://sindevo.com/varius/architecture/images/slide2.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/slide2.jpg	(from http://sindevo.com/varius/architecture/index.html)
19:36:04	1900/1900	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:35%20GMT	http://sindevo.com/varius/architecture/images/icons/black/map.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/map.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:04	904/904	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:30%20GMT	http://sindevo.com/varius/architecture/images/icons/black/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/contact.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:05	606/606	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:36%20GMT	http://sindevo.com/varius/architecture/images/icons/black/menu_close.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/menu_close.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:05	3283/3283	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:42%20GMT	http://sindevo.com/varius/architecture/images/icons/black/twitter.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/twitter.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:05	923/923	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:31%20GMT	http://sindevo.com/varius/architecture/images/icons/black/facebook.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/facebook.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:06	4420/4420	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:33%20GMT	http://sindevo.com/varius/architecture/images/icons/black/gplus.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/gplus.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:06	3434/3434	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:30%20GMT	http://sindevo.com/varius/architecture/images/icons/black/dribbble.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/dribbble.png	(from http://sindevo.com/varius/architecture/index.html)
19:36:07	1878/1878	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:47:34%20GMT	http://sindevo.com/varius/architecture/images/icons/black/linkedin.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/icons/black/linkedin.html	(from http://sindevo.com/varius/architecture/index.html)
19:36:09	411600/411600	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:47:03%20GMT	http://sindevo.com/varius/architecture/images/slide1.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/images/slide1.jpg	(from http://sindevo.com/varius/architecture/index.html)
